author,publish_date,title,text,source,url
"['Danielle Ivory', 'Mitch Smith']",2020-04-11,"Nursing Home Residents, Families and Workers: How is the Coronavirus Crisis Affecting You?","When will this end?

This is a difficult question, because a lot depends on how well the virus is contained. A better question might be: “How will we know when to reopen the country?” In an American Enterprise Institute report, Scott Gottlieb, Caitlin Rivers, Mark B. McClellan, Lauren Silvis and Crystal Watson staked out four goal posts for recovery: Hospitals in the state must be able to safely treat all patients requiring hospitalization, without resorting to crisis standards of care; the state needs to be able to at least test everyone who has symptoms; the state is able to conduct monitoring of confirmed cases and contacts; and there must be a sustained reduction in cases for at least 14 days.",nytimes,https://www.nytimes.com/2020/04/11/business/nursing-home-callout.html
['Tara Parker-Pope'],2020-03-22,What to Do if You or a Loved One Might Have the Coronavirus,"What to Do if You or a Loved One Might Have the Coronavirus

A vast majority of those infected with the coronavirus will develop only mild to moderate symptoms. But many people remain frightened and wonder how and when to seek medical care.

A healthcare provider giving a coronavirus test at a drive-through in Jericho, N.Y., on Wednesday. Credit... Johnny Milano for The New York Times",nytimes,https://www.nytimes.com/2020/03/22/well/what-if-i-have-coronavirus.html
"['James Glanz', 'Lauren Leatherby', 'Matthew Bloch', 'Mitch Smith', 'Larry Buchanan', 'Jin Wu', 'Nicholas Bogel-Burroughs']",2020-03-20,"Coronavirus Could Overwhelm U.S. Without Urgent Action, Estimates Say","Three scenarios for how the outbreak could spread. Percent infected by 25 50 75% No control measures Some control measures Severe control measures Three scenarios for how the outbreak could spread. Percent infected by 25 50 75%

The coronavirus has infected far more people in the United States than testing has shown so far, and stringent measures to limit social contact in parts of the country not yet seeing many cases are needed to significantly stem the tide of illness and death in the coming months.

Those are the conclusions of Columbia University researchers who used a New York Times database of known cases and Census Bureau transportation data to model how the outbreak could evolve based on what is known about the virus. The estimates are inherently uncertain, and they could change as America adopts unprecedented measures to control the outbreak.

But they offer a stark warning: Even if the country cut its rate of transmission in half — a tall order — some 650,000 people might become infected in the next two months.

The growth is driven by Americans with mild symptoms who are carrying and spreading the virus without being aware that they have it, the researchers say. The number of undetected cases — 11 times more than has been officially reported, they estimate — reflects how far behind the United States has fallen in testing for the virus.

New York City, Seattle, Boston and parts of California already have such large outbreaks that they will probably see significant growth even after taking extraordinary measures over the past week, the researchers say. New York City’s outbreak, the nation’s largest, grew to more than 4,000 known cases on Friday and is likely to increase many times over even in a favorable scenario.

How Control Measures Could Slow the Outbreak New cases per day No control measures 500K 400K Some control measures 300K 200K The U.S. is now reporting thousands of cases per day. 100K Severe control measures 2/21 3/22 4/21 5/21 6/20 7/20 New cases per day No control measures 500K 400K Some control measures 300K 200K The U.S. is now reporting thousands of cases per day. 100K Severe control measures Feb. 21 March 22 April 21 May 21 June 20 July 20 By The New York Times · Source: Sen Pei and Jeffrey Shaman, Columbia University

On the other hand, parts of the country without large clusters of cases could still avoid the worst of the outbreak — if they impose measures like closing schools, banning mass gatherings and testing and quarantining sick people and their contacts. The epidemic would then spread inland at a much slower pace and strike with less severity, the estimates say.

But controls would need to be put in place immediately, and everywhere.

“We’re looking at something that’s catastrophic on a level that we have not seen for an infectious disease since 1918,” said Jeffrey Shaman, a professor of environmental health sciences at Columbia and the leader of the research team, referring to the Spanish flu. “And it’s requiring sacrifices we haven’t seen since World War II. There are going to be enormous disruptions. There’s no easy way out.”

Where the outbreak could spread Total new infections by day Total: 10 100 1,000 No intervention Without control measures, the outbreak might sweep across most of the country by early May. No intervention Without control measures, the outbreak might sweep across most of the country by early May. Some control measures California, Florida and the Northeast would face severe outbreaks that peak in the summer. Some control measures California, Florida and the Northeast would face severe outbreaks that peak in the summer. Severe control measures The outbreak could be limited in areas that do not now have large numbers of known cases. Severe control measures The outbreak could be limited in areas that do not now have large numbers of known cases. By The New York Times

Controls in many places have already changed the fabric of American life. Restaurants and schools have closed, people are working from home and travelers have put off trips — all changes that should reduce the rate of infection. In California, New York and Illinois, officials have announced more stringent directives aimed at stopping the spread. That means that at least 1 in 5 Americans will be under orders to stay home in the coming days, and more states are expected to follow suit.

But other places have resisted. Bars and restaurants remain open in Wichita, Kan., in a county that reported its first case on Thursday night, and in Knoxville, Tenn., where reports of the virus have been scarce. Some malls remain open in Chicago, recreational marijuana shops in Oregon, and some retail chains nationwide. Many businesses are still requiring workers to come into the office.

“I’m not really supportive yet of restricting things further or closing down,” said Pete Meitzner, head of the Board of County Commissioners in Sedgwick County, which includes Wichita, a city of about 400,000. Mr. Meitzner said he was growing increasingly anxious at the possibility that people who do not know they are ill might spread the virus, but that he also needed to consider the fate of workers as the community decided whether to close buildings.

“Some of our public offices and buildings are, but I do feel horrible for our restaurant workers and our hospitality workers at our hotels,” he said. “They are really suffering.”

Of the area’s relative dearth of cases, Mr. Meitzner added, “We don’t know for sure if we’re lucky or what.”

The scenarios do not estimate what effect individual local actions will have on the outbreak. But if the country as a whole does not take collective action, they suggest that Sedgwick County could see a significant proportion of its population — hundreds of thousands of people — infected with the virus in the next two months. If the country, as a whole, can reduce rates of transmission by 50 percent, Sedgwick County could instead see fewer than 1,000 cases in that time.

The rate of new infections varies by state New cases per capita by day, sorted by peak time By The New York Times · Source: Sen Pei and Jeffrey Shaman, Columbia University

Several researchers not involved in the Columbia University analysis who reviewed the findings said they made sense and broadly agreed with their own thinking. Even in places that now appear to have few cases, they said, officials should act sooner rather than later.

“You have to think of this as an insurance for the future: The earlier you do it, the greater effect you have on the virus,” said Alessandro Vespignani, director of the Network Science Institute at Northeastern University, who said the estimates were in line with his own projections. “It’s better to take excessive precautions than not.”

The economic challenges of that loom.

“We’re staying open until someone forces us to shut down,” Beau McKee, the general manager at Not Watson’s Kitchen and Bar in Knoxville, said in a telephone interview, as dishes clattered in the background. “I feel like those people that are vulnerable know who they are and they should be careful, and we should continue testing. But small businesses are getting crushed.”

Mr. McKee said he has grown increasingly worried about how the virus could affect his own father, in his 70s, but that there were other worries too. “At least we can offer a handful of people good-paying jobs and when we get out of this and we’re on the other side, we’ll hopefully have gained more clientele by doing so because we kind of stuck it out and didn’t wave the white flag,” he said.

The Columbia researchers’ model works by observing the behavior of the outbreak in the United States up until March 13, based on case records compiled by The New York Times, commuting patterns and other data.

The researchers use those observations to infer key features of the outbreak. One is how many people each infected person has tended to infect so far, about 2.2. Another is how many people may pass on the virus without knowing that they have it. The disease is spreading far too fast to be explained by known cases alone, and only about 1 in 11 infections have been reported, they found.

Those factors allow the researchers to simulate the spread of a virus in the future. They adjust those simulations under different scenarios in which the nation imposes a range of control measures to stop the spread.

The estimates are imperfect, but they are consistent with the available data. It is impossible to know the exact number of cases a week ago or to predict the future. It is also impossible to model the precise impact of unprecedented measures that America has already put in place to control the outbreak.

But the research estimates that if measures to slow the disease are not effective, the virus could sicken millions of people or more, losing steam on the coasts in May before spreading to the rest of the country over the summer.

A worst-case scenario is unlikely to play out. A handful of countries, including China and South Korea, have managed to slow down their own fast-moving outbreaks through tracking and isolating sick people and reducing social contact. It is not known if measures imposed in the last week have started slowing the outbreak in the United States.

But the researchers’ estimates show the enormity of the task. As in China, most of those who have been infected but not tested are likely to have mild symptoms, or none at all, the researchers say. That means they can spread the virus without being aware they are infected.

Several researchers said that the slow pace of testing in the United States is one major reason the proportion of unreported infections is so high here. Despite a ramping up of testing in recent days, the United States still lags both Italy and South Korea in the total number of people tested and in testing per-capita, figures show.

This map shows how many people the model estimates could get the virus in each county in the United States by two months from now.

One scenario — which is unlikely — simulates what could happen without any intervention. A second scenario envisions what would happen with some control measures, such as partial adherance to social distancing guidlines and a patchwork of government-imposed restrictions on work, travel, and dining out. A third envisions severe control measures: strict adherance across the country to social distancing, working remotely, closing schools and restaurants and banning large gatherings.

Three scenarios for each county These are rough estimates of how the virus could spread, but they are inherently uncertain, especially many months in the future. Projections are based on case reports as of March 13. No transmission reduction Some control measures Severe control measures No transmission reduction Some control measures Severe control measures + - Estimated infection rate 5 25 50 75% + - By The New York Times · Source: Sen Pei and Jeffrey Shaman, Columbia University

New York City, the model indicates, could count tens of thousands of new cases every day by late spring or early summer. But if the city remains vigilant about maintaining the stringent measures recently put in place, the peak could be delayed by weeks or longer and be significantly lower, the model suggests. Dr. Shaman cautioned that the model is designed to capture national trends, and local projections should be viewed as broad estimates.

“This is serious and this is real. We have to act now and act aggressive,” Dr. Vespignani said. “We have to mobilize all the resources that we have. None of us has a single solution. But we have to try all of them.”

In the days since New York’s first recorded case, on March 1, the state has declared a state of emergency and deployed the National Guard to New Rochelle, an early focal point of the outbreak; New York City has closed schools and barred dining in at restaurants and watching Broadway shows.

But in places like Wichita, some parts of life have yet to change. In that city, bars and restaurants are allowed to operate freely as long as they keep crowds to fewer than 50 people.

Still, Beverly Salas, an owner of Egg Cetera, a downtown restaurant that serves brunch and late-night bites for the bar crowd, said she chose to close the restaurant anyway. “It was a hard decision, honestly, because we have no more income coming in,” Ms. Salas, 24, said. But her customers include nurses from a nearby hospital and many people who are in their 60s or older, she said, and the thought that someone might somehow contract the illness at her small restaurant was too much for her to bear.

“I’m looking at other places like Italy and trying to avoid going through that,” she said. “Why are we not taking it as seriously as New York, Chicago, or even Kansas City? I know we’re a smaller town, but there are cases all over the country.”",nytimes,https://www.nytimes.com/interactive/2020/03/20/us/coronavirus-model-us-outbreak.html
['Aaron E. Carroll'],2020-04-06,How Will We Know When It’s Time to Reopen the Nation?,"A national estimate means less in deciding whether a state can reopen than its local capabilities. A state would need to be sure it could test every single person who might be infected, and have the results in a timely manner. That would be the only way to achieve the next requirement.

The state is able to conduct monitoring of confirmed cases and contacts.

A robust system of contact tracing and isolation is the only thing that can prevent an outbreak and a resulting lockdown from recurring. Every time an individual tests positive, the public health infrastructure needs to be able to determine whom that person has been in close contact with, find those people, and have them go into isolation or quarantine until it’s established they aren’t infected, too.",nytimes,https://www.nytimes.com/2020/04/06/upshot/coronavirus-four-benchmarks-reopening.html
"['Nathaniel Popper', 'Taylor Lorenz']",2020-03-26,GoFundMe Confronts Coronavirus Demand,"What if somebody in my family gets sick?

If the family member doesn’t need hospitalization and can be cared for at home, you should help him or her with basic needs and monitor the symptoms, while also keeping as much distance as possible, according to guidelines issued by the C.D.C. If there’s space, the sick family member should stay in a separate room and use a separate bathroom. If masks are available, both the sick person and the caregiver should wear them when the caregiver enters the room. Make sure not to share any dishes or other household items and to regularly clean surfaces like counters, doorknobs, toilets and tables. Don’t forget to wash your hands frequently.",nytimes,https://www.nytimes.com/2020/03/26/style/gofundme-coronavirus.html
['Apoorva Mandavilli'],2020-03-31,Infected but Feeling Fine: The Unwitting Coronavirus Spreaders,"A patient being wheeled into Elmhurst Hospital in Queens. The C.D.C. director said on Tuesday that as many as 25 percent of people infected with the coronavirus may not show symptoms.

Credit... Johnny Milano for The New York Times",nytimes,https://www.nytimes.com/2020/03/31/health/coronavirus-asymptomatic-transmission.html
"['Jin Wu', 'Weiyi Cai', 'Derek Watkins', 'James Glanz']",2020-03-22,How the Virus Got Out,"With each patient infecting two or three others on average, even a perfect response may not have contained the spread.

But Chinese officials did not alert the public to the risks in December. It wasn’t until Dec. 31 that they alerted the World Health Organization and released a statement — and a reassurance.

“The disease is preventable and controllable,” the government said.",nytimes,https://www.nytimes.com/interactive/2020/03/22/world/coronavirus-spread.html
"['David E. Sanger', 'David D. Kirkpatrick', 'Sui-Lee Wee', 'Katrin Bennhold']",2020-03-19,Search for Coronavirus Vaccine Becomes a Global Competition,"But it is governments that get to decide how a vaccine is approved, and where it can be sold.

“If countries say, ‘Gee, let’s try to lock up a supply so we can protect our populations,’ then it can be a challenge to get the vaccine to the places where it can make the most difference epidemiologically,” said Seth Berkley, the chief executive of GAVI, a nonprofit organization that supplies vaccines to developing countries.",nytimes,https://www.nytimes.com/2020/03/19/us/politics/coronavirus-vaccine-competition.html
"['Knvul Sheikh', 'Roni Caryn Rabin']",,The Coronavirus: What Scientists Have Learned So Far,"The new virus has been named SARS-CoV-2. The disease it causes is called Covid-19.

How dangerous is it?

It is hard to accurately assess the lethality of a new virus. It appears to be less often fatal than the coronaviruses that caused SARS or MERS, but significantly more so than the seasonal flu. The fatality rate was over 2 percent, in one study. But government scientists have estimated that the real figure could be below 1 percent, roughly the rate occurring in a severe flu season.",nytimes,https://www.nytimes.com/article/what-is-coronavirus.html
"['Michael Corkery', 'David Yaffe-Bellany', 'Amelia Nierenberg', 'Quoctrung Bui']",2020-03-15,‘There Is Plenty of Food in the Country’,"What if somebody in my family gets sick?

If the family member doesn’t need hospitalization and can be cared for at home, you should help him or her with basic needs and monitor the symptoms, while also keeping as much distance as possible, according to guidelines issued by the C.D.C. If there’s space, the sick family member should stay in a separate room and use a separate bathroom. If masks are available, both the sick person and the caregiver should wear them when the caregiver enters the room. Make sure not to share any dishes or other household items and to regularly clean surfaces like counters, doorknobs, toilets and tables. Don’t forget to wash your hands frequently.",nytimes,https://www.nytimes.com/2020/03/15/business/coronavirus-food-shortages.html
