author,publish_date,title,text,source,url
"['Daniel Oberhaus', 'Daniel Oberhau', 'Sarah Scoles']",,Does It Matter That the DOD Released Those UFO Videos?,"On Monday, the US Department of Defense officially released three videos depicting encounters between Navy pilots and unidentified aerial phenomena. These events occurred in 2004 and 2015, but the videos didn’t publicly surface until The New York Times included them with a front-page story about the Pentagon’s “mysterious UFO program” in 2017. The Navy previously acknowledged that the videos are authentic, but the Pentagon never authorized them for release. Now it has.

The WIRED Guide to Aliens Everything you need to know about SETI, the Drake equation, ’Oumuamua, and hot tubs.

Each of the three videos contains footage captured by Navy pilots that show a strange-looking oval zipping through the air and over the ocean. In a video from 2015 called “Gimbal,” a flying object shaped like a Tic Tac whips through the clouds before it slows and begins to rotate. The pilot filming the encounter describes it over the radio as “a fucking drone, bro.” In another video from 2015, referred to as “Go Fast,” a small white speck is tracked by a jet’s infrared system as it flies low over the ocean. The oldest video, “FLIR1,” is also from a jet infrared system and shows an oval object rapidly accelerating.

The videos were originally published by The New York Times and To the Stars Academy of Arts and Sciences, a company founded by former Blink-182 frontman Tom DeLonge to research UFOs and other unexplained phenomena. When the videos were released in 2017, To the Stars staffers claimed that the footage had “been through the official declassification review process and has been approved for public release.”

Video: U.S. Department of Defense

“All videos were previously reviewed by the cognizant DOD authority under the 1910 process and were cleared for ‘unrestricted release’ by the Defense Office of Prepublication Security Review,” says Luis Elizondo, To the Stars’ director of government programs and services. Elizondo is a former Department of Defense employee who claims to have led its Advanced Aerospace Threat Identification Program, the “mysterious UFO program” alluded to in the Times report. The “1910 process” refers to the Defense Department form 1910 used to request clearance to release DOD information to the public.

But in their statement this week, Pentagon officials describe the 2017 release as “unauthorized.” Three years later, the DOD is finally ready to authorize the videos … even though they’ve already been watched by millions of people. “After a thorough review, the department has determined that the authorized release of these unclassified videos does not reveal any sensitive capabilities or systems, and does not impinge on any subsequent investigations of military air space incursions by unidentified aerial phenomena,” Department of Defense officials wrote in a press release published on Monday.",wired,https://www.wired.com/story/does-it-matter-that-the-dod-released-those-ufo-videos#intcid=recommendations_default-popular_6bca1970-70be-4dc4-8177-adfcde3618d7_popular4-1
"['Paris Martineau', 'Paris Martinea']",,"Which States Are Reopening, Which Remain on Lockdown, and Why","In the absence of clear federal oversight, state and local officials have led public health responses to the novel coronavirus. Over the past two months, officials across the nation have shuttered bars and restaurants, imposed curfews, and prohibited large gatherings in an attempt to limit the spread of the virus, which has infected more than a million Americans and killed more than 64,000. By April 1, all but five states had issued statewide or local shelter in place orders to protect public health.

Now some officials are allowing businesses to reopen, citing concerns about the economic impacts of the shutdown, while others extend restrictions. The decentralized approach has led to a lack of consistency, breeding confusion among residents and small business owners. In Georgia and Oklahoma, bowling alleys and tattoo parlors can reopen under new state guidelines, but in Texas and Iowa—where officials have permitted restaurants and retailers to resume operations—they must remain closed.

This guide will be updated as new restrictions are imposed or lifted. Last Update: May 1, 2020, 5:30 pm.

Alabama

Governor Kay Ivey ordered all Alabama residents to shelter in place beginning April 4, after repeatedly insisting such an action was not necessary. It did not last long. Ivey later signed an executive order allowing all retail stores to reopen at 50 percent capacity starting April 30.

""We know that what we are announcing today will please some and make others frustrated that we're not going further at this time, but our job must be always to find the right balance,” Ivey said at a press conference on the reopening plans.

Alaska

Governor Mike Dunleavy relaxed his “Hunker Down” order for the state, which went into effect on March 28. Beginning April 24, restaurants, retail stores, person care services, gyms, law firms, and marketing offices were permitted to reopen, with restrictions. Restaurants and personal care services may serve customers in-house by reservation only, and strict social distancing and disinfection procedures must be in place.

Arizona

Governor Doug Ducey ordered all Arizona residents to shelter in place beginning March 31.

On April 29, Ducey announced he would extend the state's stay at home order to May 15, with some changes aimed at slowly reopening Arizona's economy. Retail stores will be permitted to reopen starting May 4, and can expand their operations on May 8, provided they follow strict state guidelines. Ducey said he intends to permit restaurants to open later in the month, though he has not identified a date.",wired,https://www.wired.com/story/which-states-reopening-lockdown#intcid=recommendations_default-popular_6bca1970-70be-4dc4-8177-adfcde3618d7_popular4-1
"['Medea Giordano', 'Medea Giordan', 'Jeffrey Van Cam']",,How to Make a CDC-Approved Cloth Face Mask,"The time has come to start covering your face. As we reported April 3, the US Centers for Disease Control and Prevention now recommends all citizens voluntarily wear a cloth face mask for essential trips out of the house to the grocery store, doctor, or other public places where the 6-foot social distancing rules may be difficult to maintain. In short, most places.

Wearing a cloth mask might help protect people around you, if you happen to be infected with Covid-19 but do not have symptoms yet. (These are Covid-19's typical symptoms.) Some individuals infected with Covid-19 never show symptoms or do not get very sick, especially if they are young. Basically, these masks mainly help others, not you—though if used properly, a cloth mask may help you avoid touching your face and infecting yourself while out of the house.

Be sure to frequently wash masks in the washing machine with regular detergent.

Updated April 23: We updated links, checked information in this article, and added a section on how to approach buying a mask, if you plan to do that.

Whether you are wearing a face covering or not, the CDC still recommends that you:

Wash your hands regularly. Use soap and water, and wash them for at least 20 seconds. Hand sanitizer is acceptable to use if you are unable to wash your hands.

Cover your face when coughing with a tissue or the inside of your elbow.

Avoid touching your face , because you could transmit the virus from your hands into your mouth.

Stay at home , except for essential trips outside like trips to the grocery store or to see your doctor. This is also called sheltering in place.

Practice social distancing by staying at least 6 feet away from other people. The White House also recommends avoiding gatherings of 10 or more people, which should be easy because you're staying at home.

Clean and disinfect frequently-touched surfaces daily (here's our Covid-19 cleaning guide).

Some Mask Rules:

Do not buy and hoard medical masks . Health care professionals are already facing a devastating shortage in supplies, and we should not use protective masks that ill patients and health care workers may need.

Do not put a face mask on kids under 2 years old —or anyone who has difficulty breathing or might be unable to remove the mask themselves.

Do not remove a mask by its mouth area . Grab it by the straps. Wash your hands after touching it.

Do not just wear a standard bandana or scarf. Follow the instructions below to create a mask that has multiple layers and more tightly covers your face.

3 Ways to Make Your Own Face Covering

The CDC released directions for several DIY masks, as well as a short instructional video outlining its no-sew mask-making advice. We've put the instructions below.",wired,https://www.wired.com/story/how-to-make-a-cloth-face-mask#intcid=recommendations_default-popular_6bca1970-70be-4dc4-8177-adfcde3618d7_popular4-1
"['Condé Nast', 'Parker Hal']",,Google Pixel Buds (2020) Review: Better Than AirPods,"It’s taken Google a surprisingly long time to make good earbuds. The original Pixel Buds from 2018 were a bulky, mushroom-shaped mess that made you look like Frankenstein’s monster. The charging case was huge, the sound was middling, and when you finally worked up the courage to go outside with them, it felt like everyone wearing AirPods was laughing at you.

My expectations were muted last fall when Google announced a revamped pair with the same name—this time with no wire connecting the buds, just like offerings from Apple, Samsung, and Amazon. On specs alone, they're not remarkable. They’ve got five hours of battery life, which is short, especially compared to the 11 hours you get with Samsung's buds. They're also $179, making them $20 more than Apple's AirPods.

And yet, somehow, I’ve fallen in love with Google’s tiny, rounded earbuds. Especially as someone with an Android phone, I’d take these over nearly any wireless earbuds around.

Good Looks

Photograph: Google

The new Pixel Buds come with a case that's similar in size and design to the floss-like AirPods case, though Google's is a bit more rounded with a nice matte finish instead of Apple’s shiny plastic. I think it looks like a cute, little egg.

The buds no longer have a cable running between them, and they're tiny. How do they stay secure in your ears? Each bud has a long, elephant-like trunk that culminates in a cozy silicone eartip, with cute ear fins that protrude out of the top for increased stability. That means that when you wear them for the full five-hour charge time, you won't have the same annoying pain you might have after five hours of listening to the hard-tipped AirPods.

That comfort isn't just because of the silicone tips; these are some of the lightest buds around.

Exceptionally Usable

As much as I dislike the sound (and idiotic, eartip-less design) offered by AirPods, I understand why they’re the best-selling wireless headphones on the planet. By integrating its own special chips, Apple makes pairing, listening, and talking on the AirPods much easier than the competition.

In terms of setup and ease of use, the Pixel Buds are the closest to match it. When I popped open the lid of the case, they instantly paired to my Pixel 4, quickly setting themselves up for hands-free access to Google Assistant, much as AirPods do with Siri. (They'll pair this fast on most Android phones). You can tweak settings in the companion app, but you probably won’t need to download it. The Pixel Buds (like AirPods) will probably work exactly the way you want right out of the box.

Even the touch controls, located on the outside of each earbud, are well thought out. You can raise or lower volume by sliding your fingers left and right—so easy!—as well as play or pause music and change songs with various taps. Unlike other buds with touch controls, I never accidentally paused music when adjusting them in my ears, but I do love that they automatically pause when you pull 'em out.

Specs-wise, they leave me wanting more. I wish the battery lasted longer, though the case does net you an additional 19 hours. That’s AirPods-matching battery life, sure, but you can get earbuds that last longer for less than half the price.

It's nice to have wireless charging built in (you can also use a USB-C cable). Just don't try it on a vertical wireless charging stand, because the coils are often a bit too high up to reach it. They juice up best on a pad.

They boast an IPX4 rating unlike AirPods, so I don’t have to worry about taking them on long, sock-testing runs in wet weather conditions. And I prefer Google Assistant over Siri as well. It's better at answering questions, setting timers, sending emails and texts, and various other voice-based tasks.

Heck, I can even use Google Assistant’s real-time language-translation tool to understand what my partner (who insists I know more Spanish than I actually do) is saying in attempts to maintain fluency in quarantine. It works pretty OK!

Great Sound

Photograph: Google

You might occasionally use voice commands to text someone back or ask Assistant the weather, but the vast majority of your time with the Pixel Buds will be spent listening to music. For audio quality, these are some of the best wireless earbuds I’ve tried.

They've got one of the more nuanced sound signatures I’ve ever heard in portable earbuds. Every instrument comes through with crystal clarity, which makes denser mixes like Foxygen’s ""San Francisco"" come through with elegant depth. You hear the tinny cymbals in the middle, the beautiful piano notes on the far right side, with chugging acoustic guitars on the left. Each has its own musical space.

I’m convinced that the key to such musical detail is the lack of boom in the bass. You can feel and hear every bass drum kick and plucked bass string, but they never overwhelm the low-midrange like on other earbuds. This gives the Pixel Buds a very “flat,” studio-style sound.

If you need oodles of bass to propel you through a workout, these might not be for you. But if you’re after a very detailed, compelling sound, you’ll have a hard time finding better earbuds without spending hundreds more. When it comes to audio quality, they kick the crap out of Apple's cheapest AirPods.

AirPods for Android?

Are these the best wirefree earbuds you can buy for $179? No. I like the Master and Dynamic MW07 Go and Jabra Elite Active 75T just as much as I like these earbuds, and they’ve got better battery life and higher sweatproof ratings.

And unlike more expensive models from the likes of Apple and Sony, these buds don't have any noise canceling. There are understandable reasons why. Noise canceling eats battery life and probably would have made each bud bulkier. The passive noise isolation (the earplug effect of the earbuds in my ears) is more than enough to block out most outside sounds, but you might want to spring for a noise-canceling pair if you're desperate for absolute silence.

Still, I like the Pixel Buds for a different reason. One that’s not really quantifiable when looking at a spec sheet. These are made for the traditional AirPod buyer: someone who wants a pair of headphones that work exactly as expected, every time you use them. For that, they’re the best you’ll find for Android phones. Given the unmitigated disaster that was the first Pixel Buds, I’m thoroughly impressed.",wired,https://www.wired.com/review/google-pixel-buds-2020#intcid=recommendations_default-popular_6bca1970-70be-4dc4-8177-adfcde3618d7_popular4-1
"['Shawn Yuan', 'Shawn Yua']",,Inside the Early Days of China’s Coronavirus Coverup,"Late on the night of February 2, as her insomnia kicked in, a Beijing woman whom I’ll call Yue took out her phone and religiously clicked open WeChat and Weibo. Over the past two fitful weeks, the two Chinese social media platforms had offered practically her only windows into the “purgatory,” as she called it, of Wuhan.

At this point, according to official estimates, the novel coronavirus had infected just over 14,000 people in the world—and nearly all of them were in the central Chinese city where Yue had attended university and lived for four years. A number of her friends there had already caught the mysterious virus.

An inveterate news junkie, Yue hadn’t been able to look away from the ghastly updates pouring out of Wuhan, which—interspersed with a dissonant bombardment of posts praising the Chinese government’s iron grip on the outbreak—kept hitting her in an unrelentingly personal way. Her mental health was fraying, and she was “disappointed in humanity,” as she later put it.

That night, just when Yue was about to log off and try to sleep, she saw the following sentence pop up on her WeChat Moments feed, the rough equivalent of Facebook’s News Feed: “I never thought in my lifetime I’d see dead bodies lying around without being collected and patients seeking medical help but having no place to get treatment.”

Yue thought that she had become desensitized, but this post made her fists clench: It was written by Xiao Hui, a journalist friend of hers who was reporting on the ground for Caixin, a prominent Chinese news outlet. Yue trusted her.

She read on. “On January 22, on my second day reporting in Wuhan, I knew this was China’s Chernobyl,” Xiao Hui wrote. “These days I rarely pick up phone calls from outside of Wuhan or chat with friends and family, because nothing can express what I have seen here.”

Unable to contain her anger, Yue took a screenshot of Xiao’s post and immediately posted it on her WeChat Moments. “Look what is happening in Wuhan!” she wrote. Then she finally drifted off.

SIGN UP TODAY Sign up for the Backchannel newsletter and never miss the best of WIRED.

The next morning, when she opened WeChat, a single message appeared: Her account had been suspended for having “spread malicious rumors” and she would not be able to unblock it. She knew at once that her late-night post had stepped on a censorship landmine.

What she couldn’t have realized, though, was that she had posted her screenshot at what seems to have been a turning point in China’s handling of the epidemic: Over the previous two weeks, the government had allowed what felt like an uncharacteristic degree of openness in the flow of information out of Wuhan. But now the state was embarking on a campaign of censorship and suppression that would be remarkable even by the standards of the Chinese Communist Party.

Illustration: Elena Lacey; Getty Images

Over the past several weeks, as the number of new cases in China has tapered off and lockdowns have lifted, China has been positioning itself as a global leader in the fight against the coronavirus pandemic. It has vigorously promoted the narrative that its unprecedented quarantine measures bought time for the world—and that much of the world then botched and squandered that head start. Now, the story goes, China has again come to the rescue as it shares its expertise, experience, and equipment.",wired,https://www.wired.com/story/inside-the-early-days-of-chinas-coronavirus-coverup#intcid=recommendations_default-popular_6bca1970-70be-4dc4-8177-adfcde3618d7_popular4-1
"['Boone Ashworth', 'Boone Ashwort']",,How to Make Your Own Hand Sanitizer,"Properly scrubbing your hands is one of the best ways to stop the spread of germs and viruses, and to ensure you don’t get sick yourself. But if you don't have access to soap and clean water, or if you're out and about and nowhere near a sink, you should carry hand sanitizer to protect your health.

As you're no doubt aware, bottles of hand sanitizer (Purell, Wet Ones, and the like) sell out quickly during public health crises. But don't worry—making your own hand sanitizer is remarkably easy. You just have to be careful you don't mess it up. Make sure that the tools you use for mixing are properly sanitized; otherwise you could contaminate the whole thing. Also, the World Health Organization recommends letting your concoction sit for a minimum of 72 hours after you're done. That way the sanitizer has time to kill any bacteria that might have been introduced during the mixing process.

We actually have two recipes for you, along with links to find the ingredients. The first is one you can make with stuff you likely already have in your cabinets and under the sink, so it's effective in emergency situations. The second recipe is more complex, but easy to make if you have the opportunity to do some shopping and planning ahead of time. Another note: A lot of these items are quickly going out of stock because of high demand. There's a higher chance of finding them at your local drug store, but your first priority is to stay indoors.

Updated April 15: We've refreshed the links in this guide and added some more detailed advice on other standard measures you should be taking.

(Note: If you buy something using the links in our stories, we may earn a small affiliate commission. Here’s how this works.)

Potency Matters

You’re going to need some alcohol. According to the Centers for Disease Control and Prevention, your sanitizer mix must be at least 60 percent alcohol to be effective. But it's better to get way above that—aim for a minimum of 75 percent. A bottle of 99 percent isopropyl alcohol is the best thing to use. Your regular vodka and whiskey are too wimpy and won’t cut it.

The Quick (Gel) Recipe

Mix 3 parts isopropyl alcohol to 1 part aloe vera gel. Add a few drops of tea tree oil to give it a pleasant scent and to align your chakras.

The Better (Spray) Recipe

The aloe mixture gets the job done, but aloe also leaves your skin annoyingly sticky. So, here's a recipe that's less sticky and more potent, based on the mix recommended by the WHO.

Mix 12 fluid ounces of alcohol with 2 teaspoons of glycerol. You can buy jugs of glycerol online, and it's an important ingredient because it keeps the alcohol from drying out your hands. If you can't find glycerol, proceed with the rest of the recipe anyway and just remember to moisturize your hands after applying the sanitizer.",wired,https://www.wired.com/story/how-to-make-hand-sanitizer#intcid=recommendations_default-popular_6bca1970-70be-4dc4-8177-adfcde3618d7_popular4-1
"['David Nield', 'David Niel', 'Parker Hal']",,How to Use Your Phone to Declutter Your Life,"Most of us are getting used to staying indoors for extended periods of time at the moment, which can mean—kids and work depending—more time to get on with those household jobs you've been putting off.

One chore you can take on with nothing but your smartphone (and a little willpower) is decluttering: there are more apps to help out with this than you might think. Try these out and end your lockdown with more space than you had when you started it.

Go Paperless

Your phone can make quick work of converting all your paper documents into digital versions, tucked away safely in the cloud. A number of apps will use your phone camera as a scanner, converting photos to PDFs along the way and cropping documents down to size.

We like Google Drive for this, because it makes the text inside PDFs searchable as well, and offers a variety of ways of managing your scanned documents (including folders and starred files). Unfortunately, the scan-to-PDF function is only available in Google Drive for Android: tap the Plus icon (lower right), then Scan to import a document. You can rotate and crop a snap before saving.

Google Drive for Android can scan documents straight into your cloud storage. Google via David Nield

You can upload files using Google Drive for iOS but it's a long-winded process. Take a photo of a document like you would any other photo using the iPhone camera app, then from Photos on iOS, select the picture and tap Share. Choose Print, then on the next screen pinch out on the image, which converts it to a PDF—tap Share again, then choose More and Copy to Drive.

iOS has its own document scanner inside Notes. Open up the app, create a new note, then tap the Camera icon above the keyboard and Scan Documents. As with Google Drive, you get cropping and rotation options, and once the document is saved as a note you can easily export it into another app if needed.",wired,https://www.wired.com/story/phone-declutter-your-home-quarantine-coronavirus#intcid=recommendations_default-popular_6bca1970-70be-4dc4-8177-adfcde3618d7_popular4-1
"['Megan Molteni', 'Megan Molten', 'Meghan Herbst']",,Early Remdesivir Data for Covid-19 Is Finally Here,"In late January and early February, as the novel coronavirus that causes Covid-19 began to spread outside of China, Andre Kalil was spending more and more time inside his office at the University of Nebraska Medical Center in Omaha, on the phone and emailing with researchers at the National Institutes of Health. With no known treatments or vaccines against the deadly respiratory virus, the NIH was keen to launch a clinical trial of the most promising candidates, starting with remdesivir, a medicine developed by US-based drugmaker Gilead to treat Ebola. The NIH wanted Kalil to lead that trial.

An infectious disease physician, he was a natural choice for two reasons. One, he’d worked on an unusual trial of Ebola treatments during the 2014–15 West African outbreak that created a new model for evaluating experimental drugs during a public health crisis. And two, he had access to UNMC’s Biocontainment Unit, the largest of 10 nationally-designated centers for treating people with the world’s most infectious deadly diseases. Though the US had only a handful of Covid-19 patients at that time, sooner or later there would be more, and Kalil knew they’d probably wind up in Omaha. “We’re one of the few centers in the country that can receive US patients from other countries during an outbreak, so we viewed it as just a matter of time,” he told WIRED in a recent interview.

How Long Does the Coronavirus Live on Surfaces? Plus: What it means to “flatten the curve,” and everything else you need to know about the coronavirus.

Sure enough, on February 17, 13 Americans arrived jet-lagged, exhausted, and sick or suspected of having Covid-19. They had just endured a 10-hour evacuation flight from Japan on a chartered cargo jet, and before that, more than two weeks of floating quarantine aboard the doomed Diamond Princess cruise ship.

Just over a week later, three of those cruise ship patients signed up to be the first participants in the federal government’s clinical trial, the first in the US to evaluate experimental Covid-19 treatments. For 10 days, they received a two-hour daily intravenous infusion of a clear liquid that contained either remdesivir—a molecule that impersonates the virus’s genetic building blocks, disrupting its ability to replicate—or a placebo of sterile saltwater solution. They didn't know which one they were getting. Their doctors didn’t know either. But UNMC researchers would carefully collect measurements of how each patient fared. Later, as the disease continued to spread, they would add that information to similar data that would eventually be gathered from more than a thousand other Covid-19 patients at more than 68 hospitals in the US and 21 other countries in Europe and Asia.

This week, the NIH offered the first peek at results from the closely watched study. In a statement released Wednesday, the National Institute of Allergy and Infectious Diseases—the NIH branch that is conducting the trial—said preliminary data shows remdesivir speeds up the recovery of some Covid-19 patients. “Specifically, the median time to recovery was 11 days for patients treated with remdesivir compared with 15 days for those who received placebo,” according to the statement.

The finding, though modest, would represent the first treatment shown to improve outcomes in patients infected with the coronavirus, which as of Thursday had sickened 3.2 million people worldwide. At least 1 million of those are in the US, where the official death toll has reached more than 60,000. However, it’s difficult to evaluate the results without full, detailed data about the patients, how sick they were, and any potential side effects, which the NIAID did not provide. That information is expected to be released within days, according to NIAID director Anthony Fauci, who revealed the study’s results during a meeting with reporters Wednesday afternoon at the White House.",wired,https://www.wired.com/story/early-remdesivir-data-for-covid-19-is-finally-here#intcid=recommendations_default-popular_6bca1970-70be-4dc4-8177-adfcde3618d7_popular4-1
"['Garrett M. Graff', 'Garrett M. Graf']",,An Oral History of the Day Everything Changed,"In the end, as history will record, the story that would have been the biggest news on Wednesday, March 11—the story that in normal times might have been the biggest headline of the month—will hardly register in America’s memory: That morning, at 11:06 am, a judge sentenced Hollywood super-producer turned super-predator Harvey Weinstein to 23 years in prison on sexual assault charges.

Yet within 12 hours, the staggering fact that Weinstein—the force behind an entire generation of movie classics from Shakespeare in Love to Pulp Fiction—might very well spend the rest of his life in prison turned out not only not to be the biggest story of the day, it wasn’t even the biggest Hollywood story of the day.

Instead, Wednesday, March 11, the 71st day of 2020, proved to be unlike any other in American history—the pivot point on which weeks of winter unease about the looming novel coronavirus turned in a matter of hours into a sudden, wrenching, nation-altering halt to daily life and routine. Just a day earlier, Americans across much of the country were still going into the office, meeting friends for drinks, and shaking hands in meetings. That morning, the number of coronavirus cases in the US crossed the 1,000 mark, up 10-fold from the prior week. Only 29 Americans had died.

Sign up for our free Coronavirus Update newsletter for the latest updates, and subscribe to support our journalism.

But on that Wednesday, the World Health Organization, which had only begun referring to the virus as Covid-19 a month earlier, declared the disease a global pandemic. Every hour seemed to bring major new developments: On Wall Street, after days of huge up-and-down gyrations, the Dow Jones Industrial Average fell 1,465 points and officially entered bear territory; Capitol Hill faced its first confirmed Covid-19 case; the NCAA announced it would play its basketball tournament without fans; and then, in rapid-fire succession that evening, President Trump gave an Oval Office address, announcing a travel ban from Europe, the NBA suspended its season after player Rudy Gobert tested positive for the virus, and Tom Hanks and his wife, Rita, posted on Instagram that they too had been diagnosed while in Australia and were recuperating.

By Thursday, the national landscape had been undeniably altered, and Americans were panic-buying toilet paper. A whole new vocabulary—WFH, PPE, flattening the curve, social distancing, self-isolation, Zoom-bombing, and quarantinis—loomed ahead. Epochal events that had occurred just weeks earlier, from the Australian wildfires to President Trump’s impeachment trial to the drama of the Democratic primary, would seem instead to have occurred years ago.

Share Your Stories We want to hear from you for our Covid Spring oral history project. Email covid@wired.com Some fine print, required by WIRED: By submitting your Covid Spring story you are agreeing to WIRED's User Agreement and Privacy Policy found at WIRED.com. All submissions become the property of WIRED, must be original and not violate the rights of any other person or entity. Submissions and any other materials, including your name or social media handle, may be published, illustrated, edited, or otherwise used in any medium.

Within a month, thousands would be killed by the virus, as hospitals from New York to Detroit to New Orleans were overwhelmed, and more than 100,000 had been sickened. The economy would slide into a virus-induced coma, and some 17.7 million Americans would lose their jobs over the next month—a number larger than the populations of all but four states. Not even Harvey Weinstein would escape the drama: He tested positive for the virus on March 23.

To capture the moment that everything in American life changed—launching us into an uncertain future of unknown duration—WIRED collected the stories and memories of more than 30 people who lived March 11’s drama first-hand, from the trading floor of the New York Stock Exchange to a basketball arena in Dallas to Capitol Hill to the airports of Europe. This oral history of a day that America will never forget has been compiled from contemporaneous quotes, social media posts, and original interviews. Quotes have been edited and condensed for clarity. All times listed are for US Eastern Daylight Time, unless otherwise noted.

I. The Days Before

Tom Frieden, former director of the Centers for Disease Control (2009-2017): By the end of January, I was saying this is either going to be bad or it’s going to be very, very bad. All through February, we were all trying to figure out how bad is this going to be?

Peter Tuchman, stock trader, Quattro Securities: We’ve been on a wild tear for a year. The market has been headline-driven, news-driven, Trump-driven, tweet-driven with moves that are quite aggressive. On February 12 the Dow hit a record high of 29,551. The S&P was at a record high. We had a so-called deal in place with China. All the ducks had been lining themselves up for a massive market rally. The world had not really gauged the reality of the virus yet.

Mark Cuban, owner, Dallas Mavericks: I had followed all the data that was being distributed. Initially it was like, “OK, it’s flu-like, it can’t be too bad.” Then it was, “Oh, we don’t have a vaccine. And it’s not as much like the flu as it may be like SARS.” And “Oh, it hasn’t taken care of itself in Wuhan or in China.” My thought process was up and down. One day it was, “Oh, shit, this is a real problem.” Next day, “Well, maybe it’s not as bad as I thought.” The information seemed to change daily in terms of how people were describing not just the severity of it, but also the intensity and the spreadability of it.",wired,https://www.wired.com/story/an-oral-history-of-the-day-everything-changed-coronavirus#intcid=recommendations_default-popular_6bca1970-70be-4dc4-8177-adfcde3618d7_popular4-1
"['Daniel Oberhaus', 'Daniel Oberhau', 'Katie M. Palmer', 'Matt Simon']",,The World Is Still Producing More Oil Than It Needs. Why?,"Something weird happened on the oil market last week. For a few minutes on April 20, the price of a barrel went negative for the first time ever. The unprecedented collapse of prices is linked to the pandemic, which has caused people to stop doing oil-guzzling things like flying and driving. There’s now so much extra petroleum on the market that the world is running out of places to put it. If you’re an oil producer, it seems like the sensible thing to do in this situation would be to … stop producing so much oil.

On Friday, members of the Organization of the Petroleum Exporting Countries, Russia, the US, and others will begin scaling back their production by nearly 10 million barrels per day. They hope that this will help stabilize prices and take some pressure off of producers and refineries that are scrambling to find a place to store the excess. But the rollback isn’t likely to be enough. Oil producers would have to reduce production by almost three times that amount to match the downturn in demand. So why don’t they?

The WIRED Guide to Climate Change The world is getting warmer, the weather is getting worse. Here's everything you need to know about what humans can do to stop wrecking the planet.

The short answer is because temporarily closing or “shutting in” a well costs money—and potentially lots of money. It’s not just about the foregone revenue, which is less of a concern when prices are dipping into the negative. It’s about what happens when the well is opened back up. “Shutting in a well is not especially difficult,” says Eric van Oort, a petroleum engineer at the University of Texas at Austin. It’s mostly a matter of shutting off a master valve at the surface, much like turning off a faucet. But, he says, “operators are generally reluctant to shut in their wells if they don’t absolutely have to, because they know they’re going to incur some damage on those wells.”

The US has been the largest producer of crude oil in the world for the past two years, and the vast majority is dredged up in Texas and on offshore derricks in the Gulf of Mexico. On land, most of America’s crude is produced from shale reservoirs, which trap the oil in rocks with low permeability. To set it free, companies use a technique called hydraulic fracturing, or fracking, that opens cracks in rocks deep in the Earth by blasting them with water or gas.

Shut-ins are a normal part of oil production, but they are usually limited to a few wells at a time and mostly undertaken for repairs. Petroleum producers have known for decades that shale wells that have previously been shut in produce less oil when they’re reopened, says John McLennan, an expert in geomechanics at the University of Utah Energy and Geoscience Institute. But the exact cause of the damage is often unclear. McLennan says that one of the most well-supported explanations is water blockage.

A well typically taps into a mixture of oil and water. Both are pumped to the surface, but the water is treated as waste. When a well is shut in, the ratio of oil to water is recalibrated, since there’s no longer a big pipe sucking on the fissures in the rock. Because the rock in shale wells isn’t very permeable, water may accumulate in the fractures. When the well opens up again, it may end up producing more water than oil, because the accumulated H 2 O impedes the movement of oil. Shale wells typically operate on thin profit margins, so even a relatively small loss in productivity could make the well unprofitable.

Van Oort says the amount of time a well is closed doesn’t really affect how much damage the shut-in inflicts on the reservoir. Once the well is closed, the damage is done. If producers have to repeatedly shut the well, the damage can compound over time and reduce productivity even more. “It is always best to leave the well alone once you go to production,” says van Oort.",wired,https://www.wired.com/story/the-world-is-still-producing-more-oil-than-it-needs-why#intcid=recommendations_default-popular_6bca1970-70be-4dc4-8177-adfcde3618d7_popular4-1
